index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest,RGB_prob_is_poorest,NIR_prob_is_poorest,SWIR1_prob_is_poorest,SWIR2_prob_is_poorest,TEMP1_prob_is_poorest,NIGHTLIGHTS_prob_is_poorest
ethiopia_2010_00-78,ethiopia,2010.0,-0.915491223335266,0.0,26.0,10.553829193115234,37.59152221679688,1,0.6474382877349854,0.29022055864334106,0.3121432960033417,0.4444240927696228,0.4831925928592682,0.6569193601608276
zambia_2013_00-134,zambia,2013.0,-0.1504115313291549,0.0,22.0,-13.980984687805176,28.688705444335938,0,0.015696538612246513,0.0921841636300087,0.19925209879875183,0.2561913728713989,0.18305309116840363,0.02338673733174801
malawi_2012_00-45,malawi,2012.0,-0.8711108565330505,0.0,25.0,-14.19340991973877,33.73874282836914,1,0.3042052090167999,0.0672106146812439,0.3656708002090454,0.3140219449996948,0.1640508621931076,0.08421467244625092
nigeria_2015_00-120,nigeria,2015.0,1.9393175840377808,1.0,18.0,9.018860816955566,7.596753120422363,0,0.11548571288585663,0.03501402586698532,0.059589315205812454,0.09441273659467697,0.11602848768234253,0.058308884501457214
kenya_2014_25-17,kenya,2014.0,-0.5461592078208923,0.0,24.0,0.5885080099105835,36.46242904663086,1,0.2551158666610718,0.09943652153015137,0.0242458563297987,0.10652326047420502,0.25258752703666687,0.47538912296295166
tanzania_2015_00-357,tanzania,2015.0,-0.4490705728530884,0.0,21.0,-3.963731050491333,32.065757751464844,0,0.345116525888443,0.42219510674476624,0.4073348045349121,0.4660432040691376,0.4345408082008362,0.3778146207332611
uganda_2011_00-248,uganda,2011.0,-1.0080797672271729,0.0,23.0,3.6424660682678223,34.10679626464844,1,0.7333394289016724,0.45896345376968384,0.5871751308441162,0.6637459397315979,0.15593655407428741,0.6569193601608276
senegal_2010_00-354,senegal,2010.0,0.7146097421646118,0.0,21.0,13.757344245910645,-15.97624683380127,0,0.20096564292907715,0.5459322929382324,0.21288461983203888,0.160097137093544,0.302985280752182,0.6569193601608276
zambia_2013_00-349,zambia,2013.0,2.2375004291534424,1.0,25.0,-15.445564270019531,28.32347679138184,0,0.014140582643449306,0.06309394538402557,0.020234858617186546,0.060702644288539886,0.07191663980484009,0.2254641205072403
mozambique_2011_00-108,mozambique,2011.0,1.1285669803619385,1.0,20.0,-15.115396499633787,39.28341674804688,0,0.02948370762169361,0.07749687135219574,0.16425807774066925,0.17289146780967712,0.428239643573761,0.024654539301991463
tanzania_2010_00-265,tanzania,2010.0,-0.6673341989517212,0.0,21.0,-7.453632831573486,31.318363189697266,1,0.4553427994251251,0.3164888024330139,0.6899434924125671,0.8498910069465637,0.5526247024536133,0.6569193601608276
tanzania_2011_00-434,tanzania,2011.0,-0.2625812888145447,1.0,18.0,-7.36035680770874,30.632875442504883,0,0.11433316767215729,0.35494503378868103,0.22703027725219727,0.38793379068374634,0.18587590754032135,0.6569193601608276
burkina_faso_2010_00-257,burkina_faso,2010.0,-1.059883952140808,0.0,23.0,14.86258029937744,-0.0856020003557205,1,0.614715576171875,0.4941839873790741,0.4973369836807251,0.43483856320381165,0.2551645338535309,0.6569193601608276
kenya_2014_22-25,kenya,2014.0,0.501918613910675,1.0,24.0,0.4646809995174408,35.976505279541016,0,0.25967901945114136,0.5036870837211609,0.3976374566555023,0.609383225440979,0.25516587495803833,0.08817525207996368
malawi_2014_00-86,malawi,2014.0,0.4496553540229797,1.0,25.0,-13.9045991897583,33.77533721923828,0,0.020084954798221588,0.22673894464969635,0.10397663712501526,0.17021331191062927,0.22210057079792023,0.20542067289352417
guinea_2012_00-97,guinea,2012.0,-0.5951788425445557,0.0,24.0,12.310335159301758,-13.555315971374512,1,0.684364914894104,0.3624272048473358,0.279716819524765,0.41040799021720886,0.2087596207857132,0.24354547262191772
tanzania_2010_00-452,tanzania,2010.0,-0.6032917499542236,0.0,21.0,-5.959794998168945,39.18378829956055,1,0.12218501418828964,0.09777374565601349,0.37938934564590454,0.5874497890472412,0.25248953700065613,0.6569193601608276
mali_2015_00-15,mali,2015.0,0.7782081961631775,0.0,24.0,13.067757606506348,-9.528276443481444,0,0.4916207790374756,0.14097782969474792,0.11817611753940582,0.3453378677368164,0.4868188798427582,0.017329977825284004
mozambique_2009_00-81,mozambique,2009.0,-0.920718252658844,0.0,24.0,-17.19732093811035,37.55736923217773,1,0.5856263041496277,0.707921028137207,0.42882660031318665,0.5001949071884155,0.38140639662742615,0.6569193601608276
rwanda_2010_00-385,rwanda,2010.0,-0.9474869966506958,0.0,26.0,-2.7929608821868896,29.41810417175293,1,0.6478165984153748,0.7403844594955444,0.5067286491394043,0.4979326128959656,0.4043668210506439,0.6569193601608276
nigeria_2013_00-366,nigeria,2013.0,-0.1362214982509613,0.0,45.0,11.641014099121094,8.442277908325195,0,0.048119645565748215,0.07831762731075287,0.1379179209470749,0.1625724881887436,0.2380187213420868,0.10099904984235764
rwanda_2014_00-242,rwanda,2014.0,-0.529503345489502,0.0,26.0,-1.81673800945282,29.7657413482666,1,0.718356192111969,0.7088323831558228,0.5384513139724731,0.3451867401599884,0.45474329590797424,0.39620935916900635
togo_2013_00-299,togo,2013.0,0.2934446036815643,0.0,30.0,6.388967990875244,0.9797350168228148,0,0.13599586486816406,0.20128701627254486,0.132353737950325,0.17895254492759705,0.37413984537124634,0.07669617235660553
nigeria_2010_00-102,nigeria,2010.0,-0.6379014849662781,0.0,26.0,12.787440299987791,7.929689884185791,1,0.21937315165996552,0.00901681836694479,0.0611116960644722,0.06458525359630585,0.1675219088792801,0.3006093204021454
rwanda_2010_00-112,rwanda,2010.0,-0.8583351969718933,0.0,25.0,-2.7095329761505127,29.472352981567383,1,0.6224315166473389,0.5931341052055359,0.8325516581535339,0.6967036724090576,0.7123057246208191,0.6569193601608276
mali_2012_00-275,mali,2012.0,0.722493588924408,1.0,26.0,15.163463592529297,-7.297535896301269,0,0.3201963007450104,0.2020324468612671,0.17644263803958893,0.13810478150844574,0.12808947265148163,0.242008775472641
mozambique_2009_00-182,mozambique,2009.0,1.1849900484085083,1.0,22.0,-25.03829002380371,33.635520935058594,0,0.31006649136543274,0.39795181155204773,0.46287062764167786,0.3273586630821228,0.21180284023284912,0.08177288621664047
zimbabwe_2010_00-28,zimbabwe,2010.0,-0.6589986085891724,0.0,28.0,-21.422828674316406,30.66875648498535,1,0.5170658230781555,0.22012430429458618,0.16660887002944946,0.11088268458843231,0.40860316157341003,0.6569196581840515
zimbabwe_2015_00-391,zimbabwe,2015.0,1.57937753200531,1.0,25.0,-20.14430427551269,28.56842613220215,0,0.028246937319636345,0.028297720476984978,0.10045062750577927,0.09911521524190903,0.0745028704404831,0.04374508559703827
zimbabwe_2010_00-238,zimbabwe,2010.0,1.987733244895935,1.0,18.0,-20.181331634521484,28.58479690551757,0,0.027328643947839737,0.049655649811029434,0.07186461985111237,0.06490182131528854,0.11805831640958786,0.031728774309158325
uganda_2014_00-8,uganda,2014.0,1.7487168312072754,1.0,26.0,0.2940550148487091,32.53398132324219,0,0.11492753028869629,0.1676463782787323,0.06072789058089256,0.21692675352096558,0.14230628311634064,0.06283488124608994
burkina_faso_2010_00-509,burkina_faso,2010.0,-0.1609095185995102,0.0,25.0,11.502119064331056,-0.3489679992198944,0,0.3268570899963379,0.025585252791643143,0.08437597006559372,0.6380247473716736,0.09975602477788925,0.6569193601608276
mali_2012_00-186,mali,2012.0,-0.1128092780709266,0.0,25.0,13.435415267944336,-6.905767917633057,0,0.2314431071281433,0.039944976568222046,0.13725805282592773,0.17077472805976868,0.17866311967372894,0.3191283345222473
kenya_2014_31-6,kenya,2014.0,-0.4453989267349243,0.0,25.0,0.4257070124149322,34.184940338134766,0,0.3611840009689331,0.2267380654811859,0.18889771401882172,0.15213945508003235,0.2631860077381134,0.11995705217123032
cameroon_2011_00-341,cameroon,2011.0,1.478748798370361,1.0,21.0,5.481777191162109,10.443259239196776,0,0.10599789023399353,0.5831085443496704,0.26338067650794983,0.1901959478855133,0.3656992018222809,0.03719087317585945
cote_d_ivoire_2012_00-41,cote_d_ivoire,2012.0,-0.369242787361145,0.0,30.0,7.101893901824951,-3.502595901489258,0,0.1373162716627121,0.30356091260910034,0.27695542573928833,0.35812509059906006,0.43004608154296875,0.06876783818006516
nigeria_2013_00-823,nigeria,2013.0,1.2947653532028198,1.0,44.0,7.223512172698975,5.186448097229004,0,0.05952231213450432,0.07641179114580154,0.1664534956216812,0.19439074397087097,0.26029595732688904,0.07739816606044769
nigeria_2013_00-632,nigeria,2013.0,0.932287573814392,0.0,45.0,5.253493785858154,6.520342826843262,0,0.3000122010707855,0.10058249533176422,0.236912339925766,0.17919975519180298,0.09023534506559372,0.03379484638571739
angola_2011_00-219,angola,2011.0,1.294609546661377,1.0,37.0,-8.8729887008667,13.353200912475586,0,0.05694374442100525,0.15771342813968658,0.2862188220024109,0.2899472415447235,0.24080702662467957,0.07256998866796494
tanzania_2015_00-444,tanzania,2015.0,0.7437901496887207,1.0,19.0,-4.223267078399658,35.7564811706543,0,0.04318157210946083,0.08611580729484558,0.06434391438961029,0.10887552052736282,0.14449307322502136,0.04163175821304321
mozambique_2009_00-1,mozambique,2009.0,-0.5040072202682495,1.0,22.0,-14.838549613952637,36.394630432128906,1,0.5135708451271057,0.09950244426727295,0.433333158493042,0.31012454628944397,0.3868546485900879,0.6569193601608276
ghana_2014_00-200,ghana,2014.0,1.459870219230652,1.0,27.0,5.551624774932861,-0.2596719861030578,0,0.011826046742498875,0.007836952805519104,0.0054030646570026875,0.003620586358010769,0.009068666957318783,0.10107425600290298
nigeria_2010_00-201,nigeria,2010.0,0.6978042125701904,0.0,25.0,7.683475971221924,5.394010066986084,0,0.2578120827674866,0.5426048040390015,0.37431931495666504,0.4267788827419281,0.2928438186645508,0.6569193601608276
tanzania_2011_00-237,tanzania,2011.0,-0.9672490954399108,0.0,18.0,-4.907194137573242,38.06046295166016,1,0.570165753364563,0.1015685573220253,0.41643035411834717,0.2341979742050171,0.4501815736293793,0.6569193601608276
uganda_2011_00-165,uganda,2011.0,-0.5970407128334045,0.0,20.0,0.4347929954528808,33.3988037109375,1,0.3352777063846588,0.1523921638727188,0.2642175853252411,0.20326140522956848,0.3055691421031952,0.6569193601608276
uganda_2011_00-157,uganda,2011.0,-0.1485752463340759,0.0,23.0,0.8746299743652344,33.1847038269043,0,0.5414496660232544,0.19213451445102692,0.1635836362838745,0.3627520203590393,0.4617029130458832,0.6569193601608276
rwanda_2010_00-201,rwanda,2010.0,-0.5706170201301575,0.0,24.0,-1.836542010307312,30.095516204833984,1,0.353988915681839,0.5223690271377563,0.3837646245956421,0.5029608011245728,0.7490116953849792,0.09075132012367249
kenya_2014_04-1,kenya,2014.0,1.2739219665527344,1.0,22.0,-1.2509870529174805,36.71236038208008,0,0.558646559715271,0.19449487328529358,0.30611762404441833,0.5345619320869446,0.2942042946815491,0.1597161889076233
mozambique_2009_00-169,mozambique,2009.0,-0.8008126616477966,0.0,24.0,-15.769240379333496,36.75675964355469,1,0.5640868544578552,0.17339147627353668,0.29931238293647766,0.2346106767654419,0.2377459704875946,0.6569193601608276
ethiopia_2016_11-26,ethiopia,2016.0,-0.7393320798873901,0.0,28.0,14.27337646484375,39.39263534545898,1,0.35439538955688477,0.3367118239402771,0.5003849864006042,0.44595083594322205,0.6257330179214478,0.30994921922683716
tanzania_2010_00-234,tanzania,2010.0,1.209505558013916,1.0,22.0,-4.217573165893555,33.180023193359375,0,0.0618709959089756,0.07709570974111557,0.032523464411497116,0.03671633079648018,0.22353392839431763,0.03856729343533516
democratic_republic_of_congo_2013_00-128,democratic_republic_of_congo,2013.0,-0.952814519405365,0.0,34.0,4.180820941925049,19.437368392944336,1,0.636901319026947,0.39438533782958984,0.5172851085662842,0.17388011515140533,0.23497623205184937,0.395334929227829
rwanda_2010_00-457,rwanda,2010.0,-0.6400121450424194,0.0,26.0,-2.129858016967773,30.23213005065918,1,0.5552994608879089,0.2737849950790405,0.15385466814041138,0.125676691532135,0.233280211687088,0.6569193601608276
ethiopia_2010_00-527,ethiopia,2010.0,-1.2233949899673462,0.0,25.0,12.721978187561035,42.21361923217773,1,0.3630978763103485,0.2865716814994812,0.3846891224384308,0.6538523435592651,0.12581893801689148,0.6569193601608276
lesotho_2009_00-360,lesotho,2009.0,0.4529188871383667,0.0,23.0,-29.991235733032227,27.43804168701172,0,0.19421100616455078,0.29529130458831787,0.3383046090602875,0.23341482877731323,0.07455854117870331,0.6569193601608276
ghana_2014_00-94,ghana,2014.0,-0.3405863344669342,0.0,28.0,9.71238899230957,0.1310780048370361,0,0.2947835326194763,0.4467904269695282,0.29086312651634216,0.38219818472862244,0.2535345256328583,0.35442879796028137
malawi_2010_00-514,malawi,2010.0,-0.6025393009185791,0.0,31.0,-16.055145263671875,35.600006103515625,1,0.3282754123210907,0.36289626359939575,0.2304374724626541,0.2743489444255829,0.36528176069259644,0.20990686118602753
burkina_faso_2010_00-72,burkina_faso,2010.0,-0.748112678527832,0.0,25.0,10.681623458862305,-2.921531915664673,1,0.4404476284980774,0.45689326524734497,0.4294123351573944,0.4874531030654907,0.3952561318874359,0.28040122985839844
ethiopia_2010_00-18,ethiopia,2010.0,1.2793570756912231,1.0,28.0,9.00477123260498,38.77206039428711,0,0.01352253369987011,0.04486485943198204,0.055393561720848083,0.09105756878852844,0.16453035175800323,0.06201602518558502
rwanda_2014_00-430,rwanda,2014.0,-0.5147436857223511,0.0,25.0,-1.7317160367965698,29.86379623413086,1,0.6977964043617249,0.5825053453445435,0.7024804353713989,0.44523194432258606,0.6098019480705261,0.3367128074169159
malawi_2015_00-657,malawi,2015.0,-0.3216301798820495,0.0,30.0,-15.209263801574709,34.612083435058594,0,0.5527406930923462,0.5700628757476807,0.6372669339179993,0.6726301908493042,0.7227987051010132,0.12185843288898468
cote_d_ivoire_2012_00-233,cote_d_ivoire,2012.0,0.3668703436851501,0.0,28.0,7.995452880859375,-6.88243293762207,0,0.69993656873703,0.5312432646751404,0.483641654253006,0.5145362615585327,0.4474170506000519,0.11983132362365723
kenya_2014_06-42,kenya,2014.0,-0.6050429344177246,1.0,23.0,-1.5182600021362305,40.06854248046875,1,0.4037546217441559,0.3738649785518646,0.592613160610199,0.5956389307975769,0.30210214853286743,0.11801574379205704
sierra_leone_2013_00-430,sierra_leone,2013.0,-0.1445087641477584,0.0,30.0,7.683060169219971,-11.71852970123291,0,0.3572242558002472,0.06567281484603882,0.22024160623550415,0.1907728612422943,0.3522683084011078,0.32185524702072144
zambia_2013_00-555,zambia,2013.0,-0.1221436262130737,1.0,21.0,-9.305668830871582,32.757537841796875,0,0.1399143934249878,0.22553101181983948,0.17044132947921753,0.2248740941286087,0.20043863356113434,0.047439660876989365
mali_2015_00-22,mali,2015.0,0.242272600531578,0.0,24.0,15.227737426757812,-9.88766860961914,0,0.32283228635787964,0.30952346324920654,0.3509787321090698,0.5200937390327454,0.35565757751464844,0.2516993582248688
uganda_2009_00-95,uganda,2009.0,-0.6053962707519531,0.0,27.0,1.9280580282211304,33.21036148071289,1,0.6657008528709412,0.44995710253715515,0.5707082748413086,0.506640613079071,0.4268583655357361,0.6569193601608276
cote_d_ivoire_2012_00-119,cote_d_ivoire,2012.0,-0.2119119763374328,0.0,28.0,10.388345718383787,-5.724522113800049,0,0.379361629486084,0.176356241106987,0.13685207068920135,0.121492400765419,0.5317182540893555,0.0648125410079956
kenya_2014_08-2,kenya,2014.0,0.6328492760658264,1.0,19.0,-3.370572090148926,38.56031799316406,0,0.30140864849090576,0.23420006036758423,0.28479811549186707,0.3752603232860565,0.16773702204227448,0.14512798190116882
malawi_2010_00-479,malawi,2010.0,-0.5930282473564148,0.0,27.0,-13.266745567321776,33.88321304321289,1,0.3981798589229584,0.5585838556289673,0.479141503572464,0.5794497132301331,0.26734456419944763,0.6569193601608276
rwanda_2010_00-242,rwanda,2010.0,-0.7171406745910645,0.0,24.0,-1.826784014701844,29.723556518554688,1,0.5789223313331604,0.7672376036643982,0.4570056200027466,0.5345959067344666,0.7326169610023499,0.6569193601608276
lesotho_2014_00-261,lesotho,2014.0,0.4255211651325226,0.0,22.0,-30.09479331970215,27.53948783874512,0,0.5497809648513794,0.4314109981060028,0.5323936343193054,0.4927569627761841,0.6925894618034363,0.20560874044895172
angola_2015_00-384,angola,2015.0,1.1612926721572876,1.0,26.0,-11.447324752807615,20.157638549804688,0,0.29207301139831543,0.16586315631866455,0.12260838598012924,0.17644961178302765,0.17265348136425018,0.19587209820747375
tanzania_2011_00-163,tanzania,2011.0,0.6443766355514526,1.0,16.0,-6.165310859680176,39.25129318237305,0,0.057159990072250366,0.12460117787122726,0.1613915115594864,0.20964190363883972,0.13910262286663055,0.0510002039372921
zimbabwe_2015_00-17,zimbabwe,2015.0,1.5920900106430054,1.0,26.0,-20.158344268798828,28.54704666137696,0,0.004185253754258156,0.035783641040325165,0.016795046627521515,0.06512288749217987,0.15624578297138214,0.2828598618507385
tanzania_2010_00-94,tanzania,2010.0,-0.5345624685287476,0.0,22.0,-6.547706127166748,38.8226203918457,1,0.14617444574832916,0.3220709562301636,0.44483521580696106,0.4157082438468933,0.3502081334590912,0.08315637707710266
zambia_2013_00-712,zambia,2013.0,-0.6334547400474548,0.0,22.0,-11.64776611328125,30.791259765625,1,0.6038426756858826,0.47918978333473206,0.36636850237846375,0.35171565413475037,0.27242106199264526,0.2534100413322449
tanzania_2015_00-7,tanzania,2015.0,-0.2168148308992386,0.0,21.0,-6.354236125946045,36.67879104614258,0,0.38106727600097656,0.7311437129974365,0.520340085029602,0.41873037815093994,0.5264270901679993,0.1718965768814087
malawi_2015_00-150,malawi,2015.0,-0.4479577839374542,0.0,33.0,-15.804539680480955,35.633262634277344,0,0.21708138287067413,0.2701047956943512,0.30046316981315613,0.06911961734294891,0.2777646780014038,0.08333829045295715
senegal_2012_00-61,senegal,2012.0,-0.3809821903705597,0.0,22.0,14.29298973083496,-15.120781898498535,0,0.21145346760749817,0.3388124704360962,0.1576952040195465,0.21914181113243103,0.26134446263313293,0.49656879901885986
ethiopia_2010_00-467,ethiopia,2010.0,1.1812565326690674,1.0,28.0,9.034488677978516,38.74432373046875,0,0.009617937728762627,0.06790447980165482,0.10979662835597992,0.1018206849694252,0.2281317263841629,0.023893754929304123
