index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest,RGB_prob_is_poorest,NIR_prob_is_poorest,SWIR1_prob_is_poorest,SWIR2_prob_is_poorest,TEMP1_prob_is_poorest,NIGHTLIGHTS_prob_is_poorest
zambia_2013_00-539,zambia,2013.0,-0.5334306955337524,0.0,18.0,-14.809980392456056,28.57728385925293,1,0.3050571084022522,0.14274439215660095,0.24261321127414703,0.4091002941131592,0.39054185152053833,0.4122301936149597
angola_2015_00-197,angola,2015.0,1.155186653137207,1.0,24.0,-12.411371231079102,16.92551040649414,0,0.006196380592882633,0.1342179924249649,0.01775144226849079,0.02100270241498947,0.07993461936712265,0.06899667531251907
mali_2015_00-136,mali,2015.0,-0.1591951251029968,0.0,24.0,13.660948753356934,-4.859662055969238,0,0.22851409018039703,0.4531630277633667,0.3311145007610321,0.334352046251297,0.1476074606180191,0.4544161856174469
zambia_2013_00-110,zambia,2013.0,-0.198165476322174,0.0,23.0,-14.643498420715332,31.324796676635746,0,0.4073623716831207,0.2964309751987457,0.1826198846101761,0.14842365682125092,0.08733122795820236,0.2991275191307068
guinea_2012_00-131,guinea,2012.0,-0.4115525484085083,0.0,20.0,11.342552185058594,-12.376798629760742,0,0.29048970341682434,0.31921476125717163,0.46956878900527954,0.45086583495140076,0.25745636224746704,0.3483200967311859
mozambique_2011_00-272,mozambique,2011.0,-0.9779515266418456,0.0,25.0,-15.735525131225586,32.68111038208008,1,0.49510690569877625,0.3872959017753601,0.5441744923591614,0.5743904709815979,0.3867494463920593,0.6569193601608276
lesotho_2014_00-95,lesotho,2014.0,1.351728081703186,1.0,22.0,-30.114267349243164,28.67917823791504,0,0.2490702122449875,0.538246214389801,0.45484834909439087,0.2945127785205841,0.42454490065574646,0.044482555240392685
malawi_2010_00-300,malawi,2010.0,0.1069594696164131,1.0,17.0,-15.61211109161377,34.525917053222656,0,0.2299225926399231,0.3988305628299713,0.34070560336112976,0.3721904158592224,0.22628378868103027,0.08531000465154648
benin_2012_00-9,benin,2012.0,-0.4806227684020996,0.0,22.0,11.3330717086792,2.3434031009674072,0,0.1481727808713913,0.2932140827178955,0.28397926688194275,0.1531844586133957,0.3385363817214966,0.3808484673500061
cote_d_ivoire_2012_00-329,cote_d_ivoire,2012.0,1.0429494380950928,1.0,22.0,8.348631858825684,-4.442659854888916,0,0.11613205820322037,0.13517072796821594,0.1819062978029251,0.1488783359527588,0.2033815085887909,0.03543681651353836
lesotho_2014_00-137,lesotho,2014.0,0.6954419016838074,1.0,24.0,-30.401626586914062,27.702354431152344,0,0.12861773371696472,0.259861558675766,0.35300716757774353,0.3343743085861206,0.3850111961364746,0.02537362277507782
rwanda_2010_00-382,rwanda,2010.0,1.8949635028839111,1.0,26.0,-1.983304977416992,30.02739143371582,0,0.4172873795032501,0.5237811207771301,0.48435285687446594,0.2630653381347656,0.26189079880714417,0.03311150148510933
burkina_faso_2010_00-314,burkina_faso,2010.0,0.9261393547058104,1.0,25.0,13.559858322143556,-2.4285120964050293,0,0.05089813098311424,0.015118284150958061,0.04382648691534996,0.016230328008532524,0.2061416506767273,0.014841440133750439
malawi_2012_00-133,malawi,2012.0,-0.7973352074623108,0.0,25.0,-15.793981552124023,34.411869049072266,1,0.6532275080680847,0.6134387254714966,0.583831250667572,0.6304267048835754,0.5227373838424683,0.26702794432640076
tanzania_2010_00-279,tanzania,2010.0,-0.8608417510986328,0.0,19.0,-4.511992931365967,30.064010620117188,1,0.6259362697601318,0.5609616637229919,0.45362868905067444,0.5058843493461609,0.3799993097782135,0.6571659445762634
tanzania_2011_00-182,tanzania,2011.0,-0.545007586479187,0.0,18.0,-6.798468112945557,32.08882141113281,1,0.31741008162498474,0.2948407828807831,0.4129602611064911,0.4303542673587799,0.3757266104221344,0.6569193601608276
democratic_republic_of_congo_2013_00-246,democratic_republic_of_congo,2013.0,-0.4209219515323639,0.0,34.0,2.208950996398926,31.189712524414062,0,0.4825197756290436,0.29633015394210815,0.2883980870246887,0.3728935718536377,0.24004486203193665,0.3730292320251465
kenya_2014_21-5,kenya,2014.0,0.9696820378303528,1.0,22.0,1.0742080211639404,36.719993591308594,0,0.20015548169612885,0.20647656917572021,0.20897622406482697,0.22715726494789124,0.24006803333759308,0.04975995421409607
zimbabwe_2015_00-56,zimbabwe,2015.0,1.470077395439148,1.0,27.0,-18.09809112548828,30.13381767272949,0,0.08668254315853119,0.02363879233598709,0.02348647080361843,0.05977272987365723,0.11897823214530945,0.07539597153663635
mozambique_2011_00-549,mozambique,2011.0,2.4091711044311523,1.0,20.0,-25.964319229125977,32.57989883422852,0,0.05495097115635872,0.09363461285829544,0.12679754197597504,0.23235560953617096,0.02297675982117653,0.04554799199104309
angola_2015_00-547,angola,2015.0,2.333563804626465,1.0,26.0,-7.41299295425415,20.786073684692383,0,0.07613447308540344,0.032586827874183655,0.08035603910684586,0.077802374958992,0.07282554358243942,0.051038604229688644
rwanda_2014_00-123,rwanda,2014.0,-0.3357146978378296,0.0,25.0,-1.7614350318908691,30.17960929870605,0,0.6971416473388672,0.41475537419319153,0.8128953576087952,0.6775414347648621,0.7966365218162537,0.1475624442100525
ethiopia_2016_03-25,ethiopia,2016.0,0.2079454958438873,1.0,24.0,9.597057342529297,41.86984252929688,0,0.08409056067466736,0.09191765636205673,0.18305261433124542,0.19267764687538147,0.1561293751001358,0.027842193841934204
democratic_republic_of_congo_2013_00-74,democratic_republic_of_congo,2013.0,-0.8097243905067444,0.0,34.0,2.27491307258606,30.728031158447266,1,0.6422731876373291,0.3085489869117737,0.26065459847450256,0.18887849152088165,0.4216543734073639,0.5204303860664368
burkina_faso_2010_00-415,burkina_faso,2010.0,0.0708244070410728,0.0,26.0,12.769009590148926,-1.2726500034332275,0,0.16448543965816498,0.07879117876291275,0.04203951731324196,0.12869812548160553,0.26939964294433594,0.6569193601608276
mali_2012_00-78,mali,2012.0,0.400061160326004,0.0,23.0,14.37539005279541,-5.944754123687744,0,0.06948874145746231,0.0698007121682167,0.03284911811351776,0.02254083752632141,0.15461359918117523,0.13364247977733612
rwanda_2014_00-194,rwanda,2014.0,0.6985769271850586,1.0,26.0,-1.9419859647750848,30.11479759216309,0,0.010296222753822803,0.033030565828084946,0.05260413512587547,0.02280365116894245,0.0262532290071249,0.20565596222877502
mozambique_2011_00-364,mozambique,2011.0,-0.257092535495758,0.0,25.0,-18.530044555664062,33.935916900634766,0,0.5201862454414368,0.5349768996238708,0.36288872361183167,0.4481492340564728,0.39939171075820923,0.6569193601608276
lesotho_2014_00-16,lesotho,2014.0,0.1772733330726623,1.0,25.0,-30.101482391357425,28.67974281311035,0,0.2638920843601227,0.6123883128166199,0.5080989003181458,0.37853318452835083,0.37161314487457275,0.07040783017873764
malawi_2015_00-388,malawi,2015.0,-0.2492486536502838,0.0,31.0,-10.890317916870115,33.75566864013672,0,0.6780195832252502,0.7488999366760254,0.5659447908401489,0.5533185601234436,0.4254441261291504,0.22741800546646118
ghana_2016_00-131,ghana,2016.0,1.199101448059082,1.0,27.0,7.339591026306152,-2.313854932785034,0,0.056394435465335846,0.36509138345718384,0.11567442864179611,0.12376601248979568,0.23647509515285492,0.07784852385520935
mozambique_2011_00-46,mozambique,2011.0,-0.6093525886535645,0.0,25.0,-13.987902641296388,35.47904968261719,1,0.42665597796440125,0.19426500797271729,0.45673784613609314,0.455104798078537,0.30366697907447815,0.6569193601608276
benin_2012_00-73,benin,2012.0,-0.6204217672348022,0.0,24.0,10.631024360656738,0.9887958765029908,1,0.4506688714027405,0.45176005363464355,0.40838000178337097,0.5734546184539795,0.18633916974067688,0.19035768508911133
zambia_2013_00-230,zambia,2013.0,-0.4756786227226257,0.0,21.0,-12.246785163879396,26.854808807373047,0,0.33933109045028687,0.4903593063354492,0.2955681383609772,0.2256632298231125,0.45616042613983154,0.32684800028800964
tanzania_2011_00-340,tanzania,2011.0,-0.4720648527145386,0.0,17.0,-6.61615514755249,38.165435791015625,0,0.3767203986644745,0.3834616541862488,0.06806036084890366,0.18126967549324036,0.30260905623435974,0.6569193601608276
malawi_2010_00-208,malawi,2010.0,-0.6476749777793884,0.0,32.0,-9.508736610412598,33.30202102661133,1,0.524796187877655,0.5152326822280884,0.4589540958404541,0.5244945883750916,0.4670014977455139,0.6569193601608276
malawi_2015_00-438,malawi,2015.0,-0.6556310057640076,0.0,33.0,-14.99872589111328,35.2340087890625,1,0.46049609780311584,0.39745351672172546,0.6178463101387024,0.5096523761749268,0.43657854199409485,0.1857796460390091
angola_2015_00-42,angola,2015.0,-0.6017993092536926,0.0,25.0,-9.045968055725098,16.0007381439209,1,0.7286807894706726,0.2718493342399597,0.44052520394325256,0.6401068568229675,0.33652669191360474,0.38085129857063293
ethiopia_2016_02-29,ethiopia,2016.0,-0.8750625252723694,0.0,28.0,8.411698341369629,38.36603546142578,1,0.20237047970294952,0.6956973671913147,0.6525776982307434,0.7605751752853394,0.6034789681434631,0.32588517665863037
rwanda_2014_00-170,rwanda,2014.0,-0.3653624951839447,0.0,26.0,-2.431567907333374,28.891084671020508,0,0.37105098366737366,0.12999628484249115,0.22719556093215942,0.3210913836956024,0.26373639702796936,0.07692954689264297
tanzania_2011_00-118,tanzania,2011.0,-0.2679938077926636,1.0,16.0,-8.81448745727539,33.858036041259766,0,0.4189359247684479,0.20984341204166412,0.5204032063484192,0.37956616282463074,0.24317613244056702,0.18571166694164276
sierra_leone_2013_00-371,sierra_leone,2013.0,-0.889977753162384,0.0,29.0,8.340350151062012,-10.424827575683594,1,0.4605157673358917,0.3798183500766754,0.6118932962417603,0.6968036890029907,0.42431533336639404,0.3600940704345703
kenya_2014_11-35,kenya,2014.0,-0.1209020316600799,0.0,25.0,-0.6843379735946655,37.562381744384766,0,0.3754785358905792,0.4516848623752594,0.41294988989830017,0.6305558681488037,0.38450485467910767,0.48383158445358276
mozambique_2011_00-326,mozambique,2011.0,2.2100930213928223,1.0,20.0,-19.843936920166016,34.84770202636719,0,0.14304137229919434,0.08468712121248245,0.06953652203083038,0.10431608557701111,0.15348735451698303,0.029455503448843956
tanzania_2010_00-26,tanzania,2010.0,-0.5249226093292236,0.0,21.0,-3.228174924850464,36.95320129394531,1,0.4840572774410248,0.254169225692749,0.20901691913604736,0.2580857276916504,0.0866454616189003,0.6569193601608276
zambia_2013_00-689,zambia,2013.0,-0.2877717018127441,0.0,22.0,-14.027620315551758,32.19719696044922,0,0.12698164582252502,0.1781543791294098,0.2565319240093231,0.30655914545059204,0.3847085237503052,0.20435871183872223
kenya_2014_15-25,kenya,2014.0,0.2605980634689331,1.0,25.0,3.9386489391326895,41.78300476074219,0,0.5187116265296936,0.17071837186813354,0.22388267517089844,0.2351401448249817,0.2465139627456665,0.34825220704078674
zambia_2013_00-495,zambia,2013.0,-0.6353346109390259,0.0,22.0,-11.79469394683838,25.14872932434082,1,0.36934351921081543,0.40672242641448975,0.288363516330719,0.30952948331832886,0.39591294527053833,0.4338526129722595
ethiopia_2016_04-26,ethiopia,2016.0,1.37401020526886,1.0,27.0,13.487884521484377,39.46637344360352,0,0.04327533766627312,0.2051563411951065,0.33007290959358215,0.1903737634420395,0.1525886058807373,0.03804425150156021
angola_2015_00-609,angola,2015.0,-0.6335343718528748,0.0,23.0,-9.208795547485352,17.951637268066406,1,0.49450448155403137,0.15131685137748718,0.27630069851875305,0.3571796417236328,0.24157091975212097,0.16317257285118103
zimbabwe_2015_00-379,zimbabwe,2015.0,0.0982986614108085,0.0,28.0,-17.806438446044922,32.00197219848633,0,0.41393283009529114,0.26990261673927307,0.5844637155532837,0.597528338432312,0.355048805475235,0.6007863283157349
togo_2013_00-291,togo,2013.0,-0.239334836602211,0.0,29.0,9.614234924316406,1.2382129430770874,0,0.6257004141807556,0.31667786836624146,0.30852845311164856,0.084788978099823,0.24902978539466858,0.1661539226770401
mozambique_2011_00-107,mozambique,2011.0,0.4454621076583862,1.0,18.0,-15.130916595458984,39.26041412353516,0,0.06379061192274094,0.07400290668010712,0.18126872181892395,0.29031479358673096,0.3181909918785095,0.0405937097966671
togo_2013_00-106,togo,2013.0,1.5394043922424316,1.0,29.0,6.123536109924316,1.2244009971618652,0,0.019064944237470627,0.039753369987010956,0.0258689746260643,0.02044765092432499,0.024740079417824745,0.08155978471040726
democratic_republic_of_congo_2013_00-370,democratic_republic_of_congo,2013.0,-0.8938627243041992,0.0,32.0,-4.066918849945068,26.25553703308105,1,0.6271429657936096,0.4705390930175781,0.45677265524864197,0.7602012157440186,0.4585157036781311,0.411871075630188
nigeria_2015_00-258,nigeria,2015.0,1.0791239738464355,0.0,25.0,5.109684944152832,7.679027080535889,0,0.09383895248174667,0.1269705444574356,0.04570843279361725,0.11980217695236206,0.0863928496837616,0.10527461022138596
tanzania_2015_00-127,tanzania,2015.0,1.3438315391540527,1.0,19.0,-6.655681133270264,39.18608093261719,0,0.04154476895928383,0.039107389748096466,0.14696088433265686,0.157058984041214,0.10031523555517197,0.056832555681467056
nigeria_2013_00-691,nigeria,2013.0,1.149474859237671,1.0,45.0,6.7414960861206055,6.325081825256348,0,0.0179740022867918,0.10735300928354263,0.2095368206501007,0.11126596480607986,0.11890412122011185,0.05513617768883705
burkina_faso_2010_00-495,burkina_faso,2010.0,-0.3092586994171142,0.0,26.0,13.206254005432127,-1.9116569757461548,0,0.3484695851802826,0.2531689405441284,0.4134553372859955,0.41886284947395325,0.23996958136558533,0.6569193601608276
angola_2015_00-121,angola,2015.0,-0.4732929766178131,0.0,25.0,-11.970251083374023,14.06347942352295,0,0.16272349655628204,0.44739052653312683,0.6975758075714111,0.5578017830848694,0.3016316294670105,0.38065630197525024
ethiopia_2016_08-38,ethiopia,2016.0,-1.0265662670135498,0.0,28.0,11.426647186279297,37.902320861816406,1,0.7446608543395996,0.4184427857398987,0.5823588371276855,0.5521205067634583,0.4015936851501465,0.3354202210903168
rwanda_2014_00-436,rwanda,2014.0,0.5799925923347473,1.0,24.0,-2.151658058166504,30.112905502319336,0,0.32910966873168945,0.16568651795387268,0.12469127029180527,0.21708564460277557,0.25796082615852356,0.09068498015403748
tanzania_2015_00-52,tanzania,2015.0,0.078910045325756,0.0,19.0,-3.460237979888916,37.3605842590332,0,0.3933941721916199,0.15912982821464539,0.014816480688750744,0.20638322830200195,0.20537082850933075,0.1291605681180954
ethiopia_2016_04-8,ethiopia,2016.0,-1.044392466545105,0.0,28.0,10.063785552978516,37.77719879150391,1,0.26153385639190674,0.3550742566585541,0.3049861788749695,0.3059595227241516,0.10465551912784576,0.43254727125167847
ethiopia_2016_06-33,ethiopia,2016.0,-0.9082043170928956,0.0,10.0,11.987340927124023,40.33903121948242,1,0.620293378829956,0.4335618317127228,0.5102919936180115,0.6102951169013977,0.6737656593322754,0.3205481171607971
ethiopia_2010_00-236,ethiopia,2010.0,-0.9263578653335572,0.0,29.0,10.32679557800293,34.794612884521484,1,0.5019814968109131,0.2328793853521347,0.3493497967720032,0.43408817052841187,0.341978520154953,0.6569193601608276
zimbabwe_2015_00-171,zimbabwe,2015.0,1.5390937328338623,1.0,24.0,-18.969158172607425,32.64022445678711,0,0.05726711452007294,0.17260217666625977,0.08557227998971939,0.11933485418558121,0.14067845046520233,0.033957093954086304
angola_2015_00-54,angola,2015.0,0.0811834558844566,1.0,18.0,-6.257806777954102,14.215439796447754,0,0.05065472424030304,0.33632519841194153,0.19210220873355865,0.2637609541416168,0.1591160148382187,0.042077239602804184
nigeria_2013_00-29,nigeria,2013.0,2.101940393447876,1.0,37.0,9.096179008483888,7.414277076721191,0,0.02466537244617939,0.003161775879561901,0.13028976321220398,0.1526642143726349,0.08325180411338806,0.1855977177619934
democratic_republic_of_congo_2013_00-144,democratic_republic_of_congo,2013.0,-0.8644332885742188,0.0,34.0,-3.0867719650268555,17.76657485961914,1,0.7819454073905945,0.4466611444950104,0.450473815202713,0.6242579221725464,0.2694447934627533,0.5724561214447021
zimbabwe_2015_00-367,zimbabwe,2015.0,0.5585104823112488,0.0,28.0,-17.551776885986328,31.19735336303711,0,0.33223381638526917,0.4491644501686096,0.45737165212631226,0.5654438734054565,0.39672011137008667,0.09451989084482193
lesotho_2009_00-91,lesotho,2009.0,-0.5704302191734314,0.0,24.0,-29.508935928344727,28.179851531982425,1,0.7146952152252197,0.46205365657806396,0.49110445380210876,0.637725293636322,0.7173027396202087,0.6569193601608276
democratic_republic_of_congo_2013_00-458,democratic_republic_of_congo,2013.0,-0.9631572365760804,0.0,34.0,-6.239233016967773,17.49677848815918,1,0.4142065942287445,0.6436750292778015,0.2625461518764496,0.24610473215579987,0.20144948363304138,0.2864731550216675
sierra_leone_2013_00-168,sierra_leone,2013.0,-0.5064234137535095,0.0,30.0,8.992958068847656,-13.100826263427734,1,0.20954492688179016,0.10015324503183365,0.3404758870601654,0.47745296359062195,0.3793454170227051,0.1165803074836731
angola_2015_00-339,angola,2015.0,-0.1904324740171432,1.0,25.0,-9.642946243286133,20.373783111572266,0,0.05494340509176254,0.19202959537506104,0.2363080233335495,0.09474774450063705,0.1506449431180954,0.054020680487155914
nigeria_2013_00-77,nigeria,2013.0,1.375002384185791,1.0,41.0,8.828906059265137,4.993175983428955,0,0.3025367856025696,0.15296012163162231,0.2840634882450104,0.35633015632629395,0.22284561395645142,0.14228969812393188
guinea_2012_00-244,guinea,2012.0,1.4142999649047852,1.0,21.0,9.539074897766112,-13.666509628295898,0,0.11123613268136978,0.15038424730300903,0.1151384487748146,0.12596318125724792,0.11399144679307938,0.0911477729678154
mozambique_2011_00-287,mozambique,2011.0,-0.4322035908699035,0.0,25.0,-17.68594741821289,33.269046783447266,0,0.4723273813724518,0.4089704751968384,0.3029237389564514,0.5146802067756653,0.4273543953895569,0.6569193601608276
kenya_2014_17-3,kenya,2014.0,-0.4574713110923767,0.0,23.0,-1.0939010381698608,34.5186653137207,0,0.5694018602371216,0.19144463539123535,0.4278644621372223,0.46671077609062195,0.16489584743976593,0.05671463906764984
kenya_2014_12-30,kenya,2014.0,0.2964165508747101,1.0,23.0,-1.4725370407104492,37.28632736206055,0,0.1379372924566269,0.38835030794143677,0.12511344254016876,0.21356797218322754,0.2902950644493103,0.11988962441682816
